"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","85","X509Certificate generateSelfSigned X509 certificate","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","560","VoicesRichText renders correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","1","separatedByIndexed adds nothing when source has one item","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","13","CatalystDataGatewayRepository getHealthStarted success","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","42","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","Suffix gap is present and default correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter should format  1000 ADA","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","separatedByIndexed adds nothing when source is empty","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","94","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","CertificateHash from X509 der certificate","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","21","SectionHeader DefaultTextStyle is configured correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1","CryptocurrencyFormatter should format amounts in millions of ADA","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","28","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","54","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Fri Sep 20 23:39:40 GMT 2024","passed","Fri Sep 20 23:39:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","int multiplication","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","115","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","VoicesWalletTile Tests renders placeholder when icon is null","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","CatalystDataGatewayRepository getHealthLive success","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","379","SectionHeader renders correctly with default values","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","43","VoicesTextField Widget Tests displays label text when provided","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","20","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","int addition","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","50","LinearFee minFeeNoScript with current protocol params","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","84","VoicesTextField Widget Tests validates input and displays error correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","ShelleyAddress publicKeyHash from stake address","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","6","Prefix gap is present and default correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","309","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","30","ColumnsRow renders correctly with default spacing","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","8","Suffix iconTheme is applied to the suffix icon","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","104","VoicesMenu displays nested menu correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","455","VoicesTextField Widget Tests renders correctly with default parameters","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","45","VoicesCheckboxGroup tapping group name should select all elements","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","separatedByIndexed inserts correctly separator base on index","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","DateTimeExt minusDays","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","int division","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","9","CatalystCose sign1 generates a valid cbor","","Fri Sep 20 23:39:40 GMT 2024","passed","Fri Sep 20 23:39:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","166","Prefix is visible when not null ","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","22","NavigationLocation handles empty parts list","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","12","CborSize of int value","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","340","NavigationLocation renders correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","17","ShelleyAddress round-trip conversion from and to bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","623","placeholder_test","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","378","ColumnsRow basic layout","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","37","VoicesTextField Validator Logic Tests displays error when validation fails","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","6","Spacing second decorator have 8 spacing between previous decorator","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
