"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","AuxiliaryDataHash toCbor returns bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","58","VoicesWalletTile Tests triggers onTap callback when tapped","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","List<int> Uuid fromCbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","19","Test brand_assets Logo from Default theme is applied","","Sun Sep 22 03:20:28 GMT 2024","passed","Sun Sep 22 03:20:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","18","ColumnsRow correctly arranges children in specified columns","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","3","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","291","ColumnsRow basic layout","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","4","TransactionInputsHash from transaction inputs","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","CertificateHash toCbor returns bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","16","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","28","VoicesTextField Validator Logic Tests displays success when validation passes","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","599","placeholder_test","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","19","CryptocurrencyFormatter should format fractional ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","14","ShelleyAddress round-trip conversion from and to bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","630","VoicesMenu displays first level menu correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","16","TransactionHash from transaction body","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","5","Suffix gap is present and default correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","DateTimeExt minusDays","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","52","TabBarStackView controller is used when specified explicitly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","74","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","47","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","66","dismisses on tap without actions","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","41","VoicesTextField Validator Logic Tests displays error when validation fails","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","separatedBy adds nothing when source is empty","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","418","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","19","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","1","int multiplication","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","List<int> seeded has correct length","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","3","LinearFee minFeeNoScript with constant fee only","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Sun Sep 22 03:20:03 GMT 2024","passed","Sun Sep 22 03:20:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","101","SeedPhrasesSequencer clicking last word in completer removes word from list","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","72","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","37","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","CatalystDataGatewayRepository getHealthLive success","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","140","Prefix is visible when not null ","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","73","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","VoicesAvatar VoicesAvatar applies custom radius and padding","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","305","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","52","Transaction full signed transaction serialized to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","List<int> UuidV4 fromString","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","286","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","1","separatedByIndexed inserts correctly separator base on index","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","int comparison","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","408","SectionHeader renders correctly with default values","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","79","VoicesTextField Widget Tests handles text input and updates controller","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","ShelleyAddress network ID from address","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","37","VoicesWalletTile Tests shows placeholder on image load failure","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","7","DateFormatter should return formatted date for older dates","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
