"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","46","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","34","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","25","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","6","LinearFee minFeeNoScript with constant fee only","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","33","VoicesWalletTile Tests does not render name when it is null","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","40","ColumnsRow renders correctly with default spacing","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","3","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","AuxiliaryDataHash from and to bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","150","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","separatedBy adds nothing when source has one item","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","List<int> Uuid fromCbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","115","Transaction full signed transaction serialized to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","976","VoicesRichText renders correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","10","Spacing first decorator have 4 spacing between child","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","3","CborSize bytes length","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","67","VoicesCheckboxGroup tapping group name should select all elements","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","54","VoicesTextField Widget Tests applies custom decorations correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","25","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","Balance value without native tokens deserialized from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","DateTimeExt minusDays","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","29","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","424","VoicesCheckboxGroup name is displayed as a Text","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","143","VoicesTextField Widget Tests handles text input and updates controller","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","55","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","28","CborSize of int value","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","917","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","3","ShelleyAddress toString returns bech32","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","4","TransactionOutput minimal validation Tests CopyWith functionality","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","48","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","45","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","49","NativeScript hashes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","21","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","4","separatedByIndexed adds nothing when source is empty","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","TransactionInputsHash toCbor returns bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","PasswordStrength normal password","","Mon Sep 23 08:52:22 GMT 2024","passed","Mon Sep 23 08:52:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","11","TransactionInputsHash from transaction inputs","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","CatalystCose verifyCoseSign1 rejects invalid signatures","","Mon Sep 23 08:51:11 GMT 2024","passed","Mon Sep 23 08:51:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","35","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","601","VoicesAvatar VoicesAvatar renders with default properties","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","4","Transaction minimal signed transaction serialized to and from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","6","AuxiliaryDataHash toCbor returns bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","802","VoicesRichTooltip renders title and message","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","853","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","25","int fromAda constructor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1083","VoicesWalletTile Tests renders correctly with icon and name","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:15 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","8","Suffix is visible when not null ","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","4","VoicesCheckboxGroupElement returns normally when label is set","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","4","TransactionWitnessSetBuilder remove vkey","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1170","placeholder_test","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:15 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","5","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","3","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","AuxiliaryDataHash from and to hex","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","32","NavigationLocation handles empty parts list","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","13","Suffix gap is present and default correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","21","VoicesCheckboxGroup every element has gap","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","60","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","TransactionInputsHash from and to hex","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","12","Spacing second decorator have 8 spacing between previous decorator","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","112","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Mon Sep 23 08:51:11 GMT 2024","passed","Mon Sep 23 08:51:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","168","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","23","Note has correct DefaultTextStyle","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","CertificateHash from and to bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","30","PasswordStrength weak password - too popular","","Mon Sep 23 08:52:22 GMT 2024","passed","Mon Sep 23 08:52:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","125","dismisses on tap without actions","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","Transaction minimal unsigned transaction serialized to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","4","CatalystDataGatewayRepository getCardanoSyncState success","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","7","Child is wrapped in flexible widget","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","26","List<int> seeded has correct length","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","35","VoicesPlainTooltip is not displayed without hover","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","686","NavigationLocation renders correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","5","ShelleyAddress publicKeyHash from stake address","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","36","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","5","separatedBy adds nothing when source is empty","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","4","int comparison","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","5","Transaction full unsigned transaction serialized to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
