"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","PasswordLockFactor toString does not contain password","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","PasswordLockFactor does not unlocks other PasswordLockFactor with different data","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","511","VoicesWalletTile Tests renders correctly with icon and name","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","21","VoicesAvatar VoicesAvatar applies custom radius and padding","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","PasswordStrength strong password","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","359","SectionHeader renders correctly with default values","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","418","VoicesPlainTooltip displays the correct message","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","7","List<int> UuidV4 fromString","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","27","VoicesWalletTile Tests renders placeholder when icon is null","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","19","NativeScript hashes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","276","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","295","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","358","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","AuxiliaryDataHash from and to bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","578","VoicesRichText renders correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","2","bytes can write and read value correctly","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","90","VoicesTextField Widget Tests handles text input and updates controller","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","99","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CryptocurrencyFormatter should format amounts in thousands of ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","ShelleyAddress round-trip conversion from and to bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","11","Suffix is visible when not null ","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","VoidLockFactor does not unlocks any other lock","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","8","Transaction full signed transaction serialized to and from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","109","AuthToken Generate AuthToken","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","2","write wont happen when is locked","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","15","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","lock makes vault locked","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","19","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","int addition","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","13","PasswordStrength weak password - too short","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","separatedBy adds nothing when source has one item","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","TransactionInputsHash from and to hex","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","218","VoicesCheckboxGroup name is displayed as a Text","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","9","Spacing second decorator have 8 spacing between previous decorator","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","118","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","List<int> Uuid fromBytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","CatalystDataGatewayRepository getHealthLive success","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","19","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","23","ColumnsRow correctly arranges children in specified columns","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","117","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","LinearFee minFeeNoScript with constant fee only","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","bool read stores false as 0","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","355","NavigationLocation renders correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","40","VoicesCheckboxGroup tapping group name should select all elements","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","122","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","lock and unlock factor fallbacks to lock state","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","36","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","bool read stores true as 1","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","98","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","51","LinearFee minFeeNoScript with current protocol params","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
