"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","119","VoicesMenu displays nested menu correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","5","List<int> KeyPair from seed equals private key","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","5","Spacing first decorator have 4 spacing between child","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","453","VoicesRichTooltip renders title and message","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","Suffix gap is present and default correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","6","Spacing second decorator have 8 spacing between previous decorator","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","104","SeedPhrasesSequencer clicking last word in completer removes word from list","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","101","VoicesTextField Widget Tests handles text input and updates controller","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","25","PlutusScript hashes (V2 only)","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","1","CborSize bytes length","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","16","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","14","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","36","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","22","TransactionHash toCbor returns bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","8","ShelleyAddress hrp from address","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","24","CryptocurrencyFormatter should format fractional ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","Prefix iconTheme is applied to the prefix icon","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","17","CatalystDataGatewayRepository getHealthStarted success","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","13","DateTimeExt isSameDateAs","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","299","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","77","VoicesTextField Widget Tests validates input and displays error correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","CatalystDataGatewayRepository getCardanoSyncState success","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","23","NavigationLocation handles empty parts list","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","151","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","102","AuthToken Generate AuthToken","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","291","ColumnsRow basic layout","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","67","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int multiplication","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CertificateHash toCbor returns bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","SeedPhrase should split mnemonic into a list of words","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","separatedBy adds nothing when source has one item","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","48","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","95","X509Certificate generateSelfSigned X509 certificate","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","DateTimeExt plusDays","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","8","DateFormatter should return formatted date for older dates","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","25","VoicesPlainTooltip is not displayed without hover","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","LinearFee minFeeNoScript with coefficient fee only","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","3","Transaction minimal unsigned transaction serialized to cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","ShelleyAddress toString returns bech32","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","21","VoicesTextField Widget Tests renders correctly when disabled","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","61","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","211","VoicesCheckboxGroup name is displayed as a Text","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","67","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","separatedBy adds given separator between each item in the list","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","471","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","int subtraction","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","695","VoicesMenu displays first level menu correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","5","TransactionInputsHash from transaction inputs","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","AuxiliaryDataHash from and to hex","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","298","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","53","Transaction full signed transaction serialized to cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","5","ShelleyAddress round-trip conversion from and to bech32","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","669","placeholder_test","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","1","CertificateHash from C509 certificate","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getHealthReady success","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","14","VoicesCheckboxGroup every element has gap","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","TransactionInputsHash toCbor returns bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","62","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","18","TransactionHash from transaction body","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","356","VoicesAvatar VoicesAvatar renders with default properties","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CryptocurrencyFormatter should format amounts in millions of ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","62","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
